id	tweet
BC766	@USER @USER This guy craves attention. He's horrendous. Stop fuelling his need to be relevant. Nobody gives a shit.
BC767	@USER You have: my heart and my ass
BC769	@USER Oh girl this shit is annoying me. If you’re ready for a bible of a story, I’ll text you it.
BC770	@USER @USER @USER @USER @USER @USER @USER Price of shit
BC772	Head colds are the fucking worst bruh😭😭😭
BC773	Trippin out on how the fakest maufuggs feel really entitled and shit.
BC774	@USER Tell them to fuck off for 2.6m 5m and then yea
BC775	@USER @USER But how is this allowed? Like We have proof and shit. Why would they do that
BC777	When we used to sell weed bitch i was rein up b4 u
BC778	Besides daddy's money what do you really have except that big ass ego cause of it
BC779	@USER bitch... the music video...
BC780	I’m up bored as shit 🤦🏾‍♂️i need somebody to talk to
BC781	@USER the fuck is een?? thats how u know u a corny ass nigga on god bro
BC782	and all that sucka shit i dont condone it
BC783	@USER bitch needs to clean her glasses and step away from the mirror
BC784	@USER Go and fuck ur father💖
BC785	@USER Keep shit off the bird app
BC786	I’m about to just throw the whole body away fuck it
BC787	And it's starting to gain ground on his criminal ass #PedophileTrump @USER #TrumpCrimeSyndicate@purpledragula You can't get away with things as they catch up with you in the long run.
BC789	@USER Wait tho, maybe he’s Catholic and doesn’t want people dying in church? But probably an idiot. Or careless spellchecker.
BC790	@USER He’s so dumb and so wet it’s annoying
BC791	@USER @USER No our @USER is not a racist. He is pointing out the FAILED DEMOCRAT city of Baltimore. Look up your facts.
BC792	"Michael5SOS dude dont ignore ""I CANT REMEMBER"" that song is the shit !!! dont turn it to dust pls 5SOS"
BC793	Fuck anyone who is part of the reddit meme community. You are all degenerates.
BC795	@USER Some broad from Delaware 😂😂😂😂 fuck wrong wit her b
BC796	I’m hungry and I can’t sleep but I wanna sleep but I’m mad as shit 😭😒
BC798	Bounce that ass lemme see ya get low
BC799	@USER @USER Ayyye youâre gonna FUCK his little ass
BC800	@USER Idk why you said “dumb shit like this” about how bike tires are made. Idk what’s dumb about that
BC801	@USER JEJRSJS I SAID WHAT I SAID. Like bitch Fix your haircut first then try to fix the company
BC802	Ok today is going to be shit
BC803	The freaky shit on my TL be drawn in da morning how ima work? 🥴
BC804	I can really do some fucked up shit dawg😂😂🥴
BC805	This fear of going out to eat alone is mad childish. Tomorrow I'm taking myself out for dinner man fuck it
BC806	Eat her ass &amp; pussy, &amp; repeat it 👅
BC807	@USER @USER YEP  he really needs to get a grip or leave;  STOP pushing out your bullshit juan
BC808	YO FUCK NATE FOR SNITCHING ON FEZ I SWEAR TO GOD #Europhia
BC809	If you could get a conversation out of my girl , well then fuck her she yours ..🤦🏽‍♂️
BC810	Ima mute this phrase cause I keep seeing it and tht shit making my head throb
BC811	I really like talking bout deep/personal shit.
BC812	You look like Corey from Corey In The House, Shut the fuck up
BC813	@USER You shitting on people for it ? Learn some black history you look dumb
BC814	Idek wtf sco pa tuu manaa or whatever the fuck means so i had to mute that shit. Tired of seeing that shit all down my tl
BC815	IS IT ANNOYING WHEN PARENTS BLAME ON THE PHONE INSTEAD OF TAKING TIME TO LEARN HOW TO UNDERSTAND YOUR KIDS' FUCKING PROBLEMS
BC816	It be too early for certain shit
BC817	Its like every time my life is going good, something has to go wrong, like shit be too good to be true
BC818	why the fuck did I just tweet like a proper joke instead of just some surreal ramblings
BC819	I don't know who needs to hear this but...please shut the fuck up.
BC820	@USER She’s the right side of crazy with a big helping of liar.   Trump is peanuts next to this useless politician
BC821	I just remembered, Life lesson: if your “boo” or whatever the fuck he is, fucks a bitch prom night, leave his as alone Trust me lmao
BC822	@USER Get the parasite glazers out of our club. Enough is enough #glazersout
BC823	@USER @USER Shit when you put it like that ... it’s different
BC824	hi, if u know anything about aviation (planes, choppers, maintenance) and shit like that, pls dm me
BC825	say bitch @USER u the truth my nigga 🖤💪🏾 drop that hot 🥵 shit thug!
BC826	Superman really just Goku if he was a bitch
BC827	@USER How the hell can Vox be such a flaming dumpster fire and you be a piece of shit?
BC828	Dude imagine having a whole ass boyfriend who likes sending friend request to random ass bitches FUCKING EW.
BC829	I ain’t gone Lie - I’m bout eatin dat Pussy!!!! 👅👅👅💦💦💦🍑💦💦💦 #imCutLikeDat 💪#ForeignLuv
BC830	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
BC831	And Brampton transit is just shit. I highkey need to leave this city ... AGAIN
BC832	What the hell is a 'mobeta' fat man?? Arun asked , he regulated his voice tone to avoid any frontal crash with his own belly..
BC833	They be killing people like it’s living going outta style this is crazy
BC834	tara said fuck you, and fuck you ima win this bitch
BC836	Sometimes I enlarge avi’s and just say god damn she fine as fuck lol
BC837	@USER @USER @USER Shame on her, none have the right to abuse those who don’t share their views!
BC839	But people fail to realize this &amp; wanna think you being funny 😴😴i isolate myself when i go through shit. Nothing personal, i just need space.
BC840	Rise and Shine Peeps ☕ Let's kick Monday in the Ass 😜
BC841	Muted this idiot and his bandwagon of fools , awon oloshi alayi ni ironu
BC842	I am a coward ass brown niggah
BC843	My house stay with wine and my friends always stealing my shit like why the shutter home tho 😌
BC844	you be thinking shit falling apart but the whole time everything coming together.
BC845	i just wanna know who was sucking bobby's dick while he was making holup coz that shit slaps i wanna thank them
BC846	Vegas just needs to turn off all the lights at night till these fuck nigga bugs leave
BC847	i really don’t like driving alone but im thinking about saying fuck it today and going ot.
BC848	Told homeboy that I wanna go on a drive and he really said no. Boys are trash. I ain’t even ask for shit 😩🤷🏽‍♀️🤦‍♀️
BC849	This 40 a laxative.. knock the shit outta you
BC850	@USER Who THE FUCK drops a spoiler like that?! 🤬
BC851	don't fuck with my feelings bc i'll destroy yours
BC852	if your hgs encouraging hoe shit and you gotta nigga they not yo hgs.
BC853	@USER @USER @USER @USER Beto already did. He got his ass handed to him.
BC854	I leave this trash ass city in 17 days
BC855	@USER @USER Lol, what racist comments has he made?
BC856	Yo fr though, having like 3 friends is tough cause they’re all tryna see you on their own time and that shit never lines up 😂
BC857	@USER Cant believe scumfuck fucks children and animals
BC858	@USER @USER I don’t need anyone to text I don’t even charge my phone I’m in my bag you what’s your perfect girl little ass
BC859	Emily Subtle: Some people like to splash and play, can you imagine that?🎶  Emily Blunt: Get in the fucking tub kiddo.
BC860	lmaaaoooo manager armys are the worst
BC861	2/3 of all women age 18-24 suck dick for Xanax. 3/3 of all men age 18-24 suck dick for Xanax.54.8 % of Richmond looks like they’re on hard drugs.
BC862	@USER @USER Dworkin LIES or he is deranged and UNHINGED. This is manufactured, misinformation/disinformation.
BC863	And when it drop your pants and bounces down I call that a knon drop. when the tip of your penis peeks from your waist band i call that a tip slip
BC864	The internet has gotten dumber over time because it took stupid people longer time to figure how to use it.
BC865	@USER Hold the hell up😱OMG🥰
BC867	I was about to fuck up the guy who fucking towed my car, bro Im heateddd.
BC868	@USER Beg to differ, this shit hurt
BC869	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
BC870	@USER The guy is a Somali citizen bloody hell
BC871	might fuck around and not even count calories anymore
BC872	everyone knows a dumb white guy who ruined “the girl” by city and colour for then
BC874	@USER yeah suck it
BC875	The weekend so smooth b listen to that shit high that shit a vibe
BC876	@USER Tired of this shit 🤣🤣 the disrespect is unreal
BC877	I’m the reason why a lot of shit is the way it is .
BC878	@USER @USER Shame the rest of the team were fucking shite
BC879	=@USER I knew it fake ass
BC881	Hoes Kill Me Acting Like They Up And Be Miserable and Stressed Out 😂
BC882	@USER The fact he be rapping the same shit to EVERY song be sending me 😩😂
BC883	Even MORE PATHETIC WHEN A PERSON CALLS U RACEST U REFUSE TO FUCK HIM OR DO DOPE.. I JUST DO NOT LIKE U ...U PUT DOPE B4 YOUR KID AND POINT!!
BC884	its fucking 2 am and im getting cyber bullied its too fycking early for this shit
BC885	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
BC886	@USER Stfu idiot 🤫, leave their lives, go to school and quit clowning
BC887	@USER You are such a liar. He didn’t need your pasty fat face at any event. You are and have always been a publicity hog
BC888	Was about to get on the ps4 but I forgot my bro sold his shit lol🤦🏽‍♀️
BC889	@USER @USER @USER @USER No they are too stupid. That ship sailed long ago.
BC890	Sarah really had a whole ass coincidental conversation with Jimin
BC891	Cummings is a fat, rich Dem living off the backs of people in his district who keeps voting for a man who does nothing for them.
BC892	ð¤£ð¤£ð¤£ who was dis bout?ð¤You ever look at a bitch n be like I need it.
