B3630	@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.
B3632	Listen the Deep sucks, but that scene with the gills? Ugh. I'm gonna be sick. #TheBoysTV #1X07
B3641	@USER I need to get in that tight pussy again.
B3645	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
B3648	waking up dehydrated during the middle of night with nothing to drink is the worst 😭
B3675	Chubby is sex fat is not 😂@USER @USER Fat,chubby what difference does it make?
B3697	Folks that believe in talking donkeys and flying horses are mocking folks that believe that the white guy is Jesus sha.
B3699	@USER @USER I’m gonna use that bigger gone to destroy you instead
B3719	@USER How do I collect these human sized trolls now😂
B3727	to anyone who has ever purged, you know that face looking back at you in the mirror is the worst in that moment
B3739	@USER That’s cruel, we all know Luigi was adopted but we don’t have to rub it in his face #FakeNintendoFacts
B3746	@USER Grosjean is a twat.
B3770	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
B3774	he wanted your attention, but for days only,  &amp; that sucks.
B3779	@USER @USER @USER Trump keeps making jobs. Even out of people who hate him
B3786	@USER Trump is a clown and I hate the circus.
B3787	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
B3811	Yuna: Horror movies... Charryeong: *covers her ears* nononono i hate it!  uwu
B3817	I hate how brainwashed females are to really think the end goal HAS to be marriage
B3821	@USER Obviously the girl in the wet t-shirt doesn’t have a weapon! Even the pig has a truck lol
B3824	I’d have sex with a missionary but it would be so boring.
B3829	@USER Spoiler alert.. George was set up by the corrupt Dems and Hillary, just like President Trump! #FisaBringsDownTheHouse
B3866	Be mild, pleasant and lenient with him who is harsh, gross, and strict with you; gradually he will turn to your behaviour.
B3880	I hardly take pictures of myself because I'm an ugly duckling 😔Sexiest men are the ones that hardly take any pictures of themselves 🤤 all you guys posting pics every day are like common prostitutes
B15	#bbnaija Tacha will sit on the bed like one fat dirty Alhaja and be dishing orders. Can't stand that psycho!
B37	2019 been super great to me but 2020 I’m turning this shit up a few notches
B46	All this dude talks about is sucking toes, I wish someone would just shove their foot in his dutty mouth
B73	I hate when public WiFi don’t connect like bitch get some security for all that
B77	For all the Churchiness and godliness yall claim, you're just plain evil.
B84	Is it bad I didn’t know what they were until Boats n HoesWhy are we all taught the names of christopher columbus's ships? who gives a fuck
B121	@USER @USER And there I fear is the root of the issue.  @USER  believe's himself to be regal (and not shit at golf)
B128	@USER @USER @USER You keep your filthy well reasoned perspective off the god damned internet!
B134	@USER @USER Could be wrong but I think that’s the other guy’s face just using our guys dick pics.
B157	@USER It’s such a pain in the ass
B168	@USER @USER CC, GET THE PEROXIDE OUT OF YOUR VEINS!  HE IS SO STUPID, HE DOESN'T EVEN KNOW HE'S STUPID!
B169	It’s always that 1 bitch that wanna be related to everybody
B171	@USER This is a bad hot take.  Trump is inciting violence with his anti-immigration message.
B181	@USER @USER Donald Trump is to blame. He has been perfecting his racist tactics for decades, and now we see the result.
B203	@USER @USER @USER @USER And then there is the idiot troll Clay
B209	@USER that was so wrong like bitch go be with anna.....
B214	WAHT THE FUUCK THEY ARE COMING TO LA FUCK THIS SHUT IM GOING TO WORK
B231	@USER Obama is the worst thing to ever happen to America. The most racially divisive president in US history.
B232	People who sleep in complete silence are psychopaths.
B234	Being paired with Alexa literally saved Nikki’s ass. If it wasn’t for her, she would be jobbing at Main Event like Sarah Stenchgan.
B242	Of course the psycho in the Oval office flips his racist ways and blames Obama. Same old Trump
B250	I know i ain’t suppose to be laughin but...😂They shot Yung Miami car 14 times?? That’s some wild shit she better keep her baby glock on her at all times rn.
B273	@USER You are the most pathetic selfish person on the planet. You are a disgrace and a stain on our great country.
B274	@USER That’s a lot of ass filled by hamberders to cover.
B289	If i go away it’s bc I don’t have data bye bitch ✌️
B310	Who intrudes in the lair I swear u the dumbest man I salute that you dare.
B311	i need some wild/fun moves to do in atlanta!! i dead need a gooood ass memory
B313	He is gonna need those soup blowers where he is goingRaise your hand if you're sick and damn tired of James Comey flapping his soup blowers and you want the treasonous, traitor to just STFU.
B323	@USER I started noticing he was a fraud when he traded Shady for Kiko fucking Alonzo.
B326	That. Ain’t. Got. Shit. To. Do. With. Me. Idc who came before me, it’s IRRELEVANT.cause I’ve been bitched about it before   Do you feel it’s a must to disclose who’ve you slept with to someone during the talking stage?
B328	@USER No bcus I know you're not willing to pay for some petty ass gossip on Twitter.
B331	@USER You’re part of the problem and you’re inciting hatred and violence with your rhetoric.
B332	@USER We are calling you out for you blatant lies that are causing irreparable damage to this great nation!  Shut your mouth!
B340	Shit... Marvin Gaye “What’s Going On” dropped in 71 and everything he talked about back then is still an issue...“The Message” dropped in 1982 and it’s still 100% true.
B343	I came across that girl in the wheelchair twerking Instagram &amp; im not going to hell so no comment ☠️
B354	Damn, don't you just hate it when food is in the way of killing titans?
B360	@USER Sensible people know it’s another psyop hoax. And they know you’re a shill, Bill.
B366	@USER Lol chopsticks is for lo mien and sushi ...my ass would be picking up the rice one by one 😂😂
B372	@USER @USER Just stop. He is mentally ill and dangerous to the whole World. Full stop.
B379	It’s a crazy world we live in that we now have people waving around giant sex toys demanding to have their god-given rights taken away.
B384	What only few days i dont use twitter, 24 followers unfollow me Really this is disgusting and cheating😕😕
B385	@USER MY HEADER NOW IS THE STUPID BAG AOCO GAVE ME
B397	@USER they're promoting homosexuality as normal, and homosexuality is a sin sorry if that hurts your feelings.
B422	If you're in a bad mood don't be fucking rude to ME
B427	it's a bit hard to pack for a few days away when you have literally no clothes fuck sake helppp
B437	I want a whole fucking anime for Kagura, Sougo and Nobume.
B443	Oh my fucking god I just found one of the first songs I've ever written from 2012 and it's funny I can't
B447	Your the worst type of person if you don’t smile back at old people
B454	mannnnn fuck bowser,always kidnapping the princess and junk. find something else to do with your life you dumb turtle
B459	@USER U r the racist
B460	I’m so use to making excuses for everyone, I’m tired of the same shit.
B483	@USER Like damn it look nice but who sweeping all them up 🤨
B491	Snitching and shitThere’s always 1 ass kisser at a job &amp; they’re always so extra. &amp; the office ass kisser &amp; I NEVER get along.
B493	@USER @USER That top don't know what to do with all that ass 😂😂😂
B494	My biggest problem is wanting to totally influence every decision but don’t like making the final call, shit catches up to you everytime
B495	@USER What I like about her is it envokes the punk ethos. I think it's so shit I could do this!
B510	Getting really tired of explaining the same shit, to the same ppl.
B524	Money first, woman second and you hoes is last, cuz I dont wanna fuck if I know I can.
B537	I feel like "Lose Yourself" by Eminem would be really bad if the starting lyric was "His balls are sweaty" instead of "His palms are sweaty"
B541	@USER "Please read this and VOTE to get the MF GOP out of our lives...please don't just toss me in the trash."
B542	@USER You are weak and wrong. White, Black, yellow or any other color of supremacy is evil.  You aren’t fooling the patriots.
B545	This why I don’t have friends 😂 this is fucking why
B546	Shit just kinda pissed me off, fuckin neighbors always parking in front of my crib
B561	She keeps her guard up because most guys just want to fuck and waste time..
B567	@USER Wings over and it’s not even a question (sweet chili &amp; Jamaican jerk hanger)
B568	this is the stupidest most dumbest flex i’ve ever seen her mum should’ve slapped the shit outta her
B575	Yu Hate To See ItBitches will deadass lead you on &amp; go back to they ex😂
B576	Can someone please jump her ass
B583	Coutinho to Arsenal is a madness
B599	We can all now agree “ALL” of @USER supporters much be crazy ass mass murders, right? Isn’t that how this works?
B603	@USER I’m a Cowboy fan and even I be having to turn that shit off
B626	@USER @USER No they don’t, but @USER seems to be a little bit of a hypocrite
B636	IG is fucking up, showing msgs of people I have blocked...It’s like that for a reason why can I see the msgs😒
